observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,hour,month,day_of_week,period,target
46efa514-d06f-4b0f-aceb-53fabf51eaf7,person and vehicle search,2022-01-08 03:28:33+00:00,False,51.511749,-0.108018,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,city-of-london,3,1,Saturday,Late Night,0
d3f8c9c7-7cfd-47d6-93f2-c133acee86f0,person search,2022-01-08 03:40:21+00:00,False,51.512598,-0.084967,female,under 18,white,police and criminal evidence act 1984 (section 1),stolen goods,city-of-london,3,1,Saturday,Late Night,0
5d9dde2a-cb19-48a8-9ac4-c86cdc0d3df8,person search,2022-01-08 03:58:28+00:00,False,51.512598,-0.084967,male,18-24,white,police and criminal evidence act 1984 (section 1),articles for use in criminal damage,city-of-london,3,1,Saturday,Late Night,0
0bda3c5a-73aa-4c4c-a13c-ce77d0556a7f,person search,2022-01-08 04:30:00+00:00,False,54.773248,-1.324003,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,4,1,Saturday,Early Morning,0
18239e6f-c0bf-471e-a023-66f9c631a830,person search,2022-01-08 05:26:53+00:00,False,52.599306,-0.224061,male,18-24,asian,police and criminal evidence act 1984 (section 1),offensive weapons,cambridgeshire,5,1,Saturday,Early Morning,0
449ca95f-bf0c-4aea-8c28-1d2298a47f0a,person search,2022-01-08 08:33:42+00:00,False,52.570111,-0.295538,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,8,1,Saturday,Morning,1
f9ca5ab9-b188-45d8-8a0c-37268997476a,person search,2022-01-08 11:10:00+00:00,False,51.8765,-0.414433,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,1,Saturday,Morning,0
ed0ed3cc-a0ae-40c4-9b81-5187ad436f9b,person and vehicle search,2022-01-08 12:12:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,mixed,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,12,1,Saturday,Noon,0
a7d04298-64e5-40d8-9ba3-c5e37f209ec2,person search,2022-01-08 12:25:00+00:00,False,51.875065,-0.417389,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Saturday,Noon,0
624a0d43-4bf3-4cf4-b5bd-0840fba190ce,person search,2022-01-08 12:30:00+00:00,False,51.875065,-0.417389,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Saturday,Noon,0
f692de07-d14d-46ca-ab38-fe23a5f167cf,person search,2022-01-08 12:52:00+00:00,False,51.875555,-0.414408,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Saturday,Noon,1
1c6c9c92-7d7f-4e5c-a416-10ccb58c70a6,person and vehicle search,2022-01-08 13:13:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,13,1,Saturday,Noon,1
5c994b05-9290-450b-8fda-590cf0ac8399,person search,2022-01-08 13:15:00+00:00,False,51.874519,-0.408256,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,13,1,Saturday,Noon,0
90cd177c-4c67-467e-84b2-8688db0ed8ee,person search,2022-01-08 13:23:00+00:00,False,51.874519,-0.408256,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,13,1,Saturday,Noon,0
512d578d-9932-4d52-b07f-2b9e7096506a,person search,2022-01-08 13:48:34+00:00,False,52.57287,-0.241376,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,13,1,Saturday,Noon,0
b880ca2b-30c5-462b-87b9-895e5b393e60,person search,2022-01-08 14:14:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,14,1,Saturday,Noon,0
9b5b8688-c514-43f1-9d9a-9ea7132af982,person search,2022-01-08 14:27:00+00:00,False,50.719357,-3.532095,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,1,Saturday,Noon,0
1e2463d2-03e6-4d18-9d41-d9254218b522,person search,2022-01-08 14:33:00+00:00,False,50.719357,-3.532095,female,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,1,Saturday,Noon,0
b60636c4-2e07-41ee-95e5-b13ee10edc1b,person search,2022-01-08 14:46:00+00:00,False,52.131877,-0.46888,male,over 34,asian,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,14,1,Saturday,Noon,0
0119d9fa-b78c-4014-86cd-44fd7619e6a8,person search,2022-01-08 14:50:00+00:00,False,50.5275507427191,-4.026554344383304,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,1,Saturday,Noon,0
4ab1edb5-43e7-417e-a1f5-10182b98ecb0,person search,2022-01-08 15:00:00+00:00,False,50.5275507427191,-4.026554344383304,male,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,15,1,Saturday,Noon,0
83658eef-a6c5-4913-b055-be0bd8fdfbf2,person search,2022-01-08 15:56:00+00:00,False,50.72501,-3.524855,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,15,1,Saturday,Noon,0
03f1ebb5-4b50-48b8-b046-1d976856955e,person search,2022-01-08 16:14:51+00:00,False,52.579225,-0.241255,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,16,1,Saturday,Evening,0
b0f3fe61-2432-4df3-a1e0-caf10b880e16,person search,2022-01-08 16:25:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,16,1,Saturday,Evening,0
7b7be68f-9ded-42c9-ba97-1d99053a3ec7,person search,2022-01-08 18:59:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,18,1,Saturday,Evening,0
bfcafdc1-806f-4bca-9f9c-caf942773afc,person search,2022-01-08 19:30:00+00:00,False,50.5275507427191,-4.026554344383304,female,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,1,Saturday,Evening,1
86987db3-e598-43dc-9995-dbdcfd500a27,person search,2022-01-08 19:30:00+00:00,False,50.5275507427191,-4.026554344383304,female,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,1,Saturday,Evening,0
34e415e9-5956-496f-87d2-0bd7f9d62bfa,person search,2022-01-08 19:32:00+00:00,False,50.548349,-4.147658,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,1,Saturday,Evening,0
c81bd81b-3df4-4590-9191-a96cff98a31a,person search,2022-01-08 19:32:00+00:00,False,50.391127,-4.054201,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,1,Saturday,Evening,0
eb47de12-98e9-4eb9-a5eb-f190441b1809,person search,2022-01-08 19:51:00+00:00,True,50.727547,-3.552751,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,1,Saturday,Evening,0
f3957cca-205a-4e1c-9f5a-15f783cd06ac,person search,2022-01-08 20:03:00+00:00,False,50.5275507427191,-4.026554344383304,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,1,Saturday,Night,0
2697f181-471f-40e8-8939-fca155e198fc,person search,2022-01-08 20:20:00+00:00,False,50.5275507427191,-4.026554344383304,male,over 34,black,police and criminal evidence act 1984 (section 1),article for use in theft,devon-and-cornwall,20,1,Saturday,Night,0
0214372b-bd37-4c78-8f02-8e672ba91074,person search,2022-01-08 20:40:00+00:00,False,50.399966,-3.515875,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,1,Saturday,Night,0
416d2edf-9947-409d-9aee-d55e7dd26c94,person and vehicle search,2022-01-08 21:50:00+00:00,False,51.922004,-0.428289,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Saturday,Night,0
3d45b8f4-f656-4163-9478-5829e9024eb7,person search,2022-01-08 22:13:04+00:00,False,51.922004,-0.428289,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,1,Saturday,Night,0
9b193385-40db-44fe-b65b-d0a0df9926cf,person search,2022-01-08 22:19:03+00:00,False,52.210521,0.146839,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,22,1,Saturday,Night,0
6f9ed7ae-7608-47de-a562-58e11cd687dc,person search,2022-01-09 00:10:00+00:00,False,51.98144995771613,-0.426417996229464,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,0,1,Sunday,Late Night,1
e873956d-b7fa-462e-91f5-0a5e2b866b1f,person search,2022-01-09 00:35:00+00:00,False,54.523532,-1.555571,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,0,1,Sunday,Late Night,0
52136475-c39a-47fa-abf5-f5a3d6837e66,person search,2022-01-09 00:35:00+00:00,False,54.523532,-1.555571,other,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,0,1,Sunday,Late Night,1
41af181a-960b-4754-9e3c-9a580fd4d8f3,person search,2022-01-09 00:45:00+00:00,False,50.47014,-3.540186,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,0,1,Sunday,Late Night,0
362f4de6-3a17-42ed-9f6d-d6df106fc8f0,person search,2022-01-09 00:58:00+00:00,False,54.852885,-1.834326,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,0,1,Sunday,Late Night,1
11e67785-2e22-4f6e-a559-dca50d4b19b3,person search,2022-01-09 01:14:00+00:00,False,54.865894,-1.704457,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,1,1,Sunday,Late Night,0
2a8a03b6-3a85-4b4a-ae7e-03510d53dd69,person and vehicle search,2022-01-09 01:30:00+00:00,False,50.36879,-4.150887,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,1,1,Sunday,Late Night,0
2dd61032-8d17-4445-b94d-7c7a0d7d04cc,person and vehicle search,2022-01-09 01:46:00+00:00,False,50.388795,-4.142521,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,1,1,Sunday,Late Night,0
bc5e9d8d-d7ea-4ec8-b59b-e91382a990c2,person search,2022-01-09 01:50:00+00:00,False,50.388795,-4.142521,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,1,1,Sunday,Late Night,0
f5c7eac2-a136-4ae5-8719-9b6ca034caea,person search,2022-01-09 02:11:00+00:00,False,50.618813,-3.416159,male,18-24,black,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,2,1,Sunday,Late Night,0
a87b4616-7efb-468d-b681-689f2232c4e3,person and vehicle search,2022-01-09 02:30:00+00:00,False,52.443671,-0.284959,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,2,1,Sunday,Late Night,0
315b54b9-bde7-4819-93b8-c31876b5d98b,person and vehicle search,2022-01-09 03:03:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,black,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,3,1,Sunday,Late Night,0
34af9970-f099-40e8-9165-09250fa6159c,person and vehicle search,2022-01-09 05:35:29+00:00,False,52.443671,-0.284959,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,5,1,Sunday,Early Morning,0
7efd7921-8631-4722-9361-8297e6d62808,person search,2022-01-09 05:44:15+00:00,False,52.443671,-0.284959,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,5,1,Sunday,Early Morning,0
441b286d-4d74-4ad0-a48c-b649e5b4736f,person search,2022-01-09 07:29:34+00:00,False,52.564657,-0.240436,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,7,1,Sunday,Early Morning,0
08662f43-ef4b-4401-9c80-3d6475da003c,person search,2022-01-09 07:34:51+00:00,False,52.564657,-0.240436,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,7,1,Sunday,Early Morning,0
cbed70c5-8f0a-4941-942d-0d9168e894f7,person search,2022-01-09 07:41:58+00:00,False,52.564657,-0.240436,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,7,1,Sunday,Early Morning,0
cf60cc30-ec1f-4f40-966d-05ed50078048,person and vehicle search,2022-01-09 09:25:00+00:00,False,51.98144995771613,-0.426417996229464,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,9,1,Sunday,Morning,0
844e7dc2-296d-4511-b302-7dc8e87d3399,person and vehicle search,2022-01-09 10:10:00+00:00,False,51.878903,-0.413942,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,10,1,Sunday,Morning,0
ea002faa-4f54-466e-a0e7-09bbbe5cfa4f,person and vehicle search,2022-01-09 11:00:00+00:00,False,51.880917,-0.4233,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,1,Sunday,Morning,0
eb190c40-8b54-4169-8eda-982034aaec6b,person and vehicle search,2022-01-09 11:00:00+00:00,False,54.5286,-1.519915,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,11,1,Sunday,Morning,1
3c59b536-ee8a-423d-b9f0-18071f2a9aa2,person search,2022-01-09 11:00:00+00:00,False,51.880917,-0.4233,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,1,Sunday,Morning,0
ce0206e6-deca-408d-8dd9-24978776ca62,person search,2022-01-09 12:12:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,12,1,Sunday,Noon,0
b58a865a-0529-4575-bc1c-b8b6cb71c689,person search,2022-01-09 12:17:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,12,1,Sunday,Noon,0
3c596fe7-bebb-487f-a59a-b720a06239dc,person search,2022-01-09 12:20:00+00:00,False,51.875873,-0.421995,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Sunday,Noon,0
34745455-9613-4162-aa52-043255edeb04,person search,2022-01-09 12:20:00+00:00,False,51.875873,-0.421995,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Sunday,Noon,0
05cf48b2-6d9a-45e4-bb24-1267b605fafd,person search,2022-01-09 12:20:00+00:00,False,51.875351,-0.421272,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Sunday,Noon,0
ed808199-ad89-4c70-81bd-f96b5643c42c,person search,2022-01-09 12:20:00+00:00,False,51.875351,-0.421272,female,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Sunday,Noon,0
f6e9560f-0f97-4c69-b18a-236820b39316,person search,2022-01-09 12:20:00+00:00,False,51.875873,-0.421995,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Sunday,Noon,0
c6ced731-9f48-4c0d-81bc-a9dd7f7c7840,person search,2022-01-09 12:57:00+00:00,False,51.873806,-0.41338,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Sunday,Noon,1
6043d881-b6f6-4bf9-b72d-08913bd6fee4,person search,2022-01-09 13:05:00+00:00,False,50.378397,-4.173095,male,25-34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,13,1,Sunday,Noon,0
327d33d3-387f-4210-a841-1fc898e48872,person search,2022-01-09 13:45:00+00:00,False,51.875094,-0.41624,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,13,1,Sunday,Noon,0
661cb86d-985b-4d38-bc1a-c6d0e048d7e1,person search,2022-01-09 14:15:00+00:00,False,51.873124,-0.417486,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,14,1,Sunday,Noon,0
118d1fe2-a50a-4fb5-a999-157b898ac4ed,person search,2022-01-09 14:20:00+00:00,False,51.877862,-0.42146,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,14,1,Sunday,Noon,0
b541177c-d8b8-4b9e-bbc4-9925ec5c3a2e,person and vehicle search,2022-01-09 14:26:23+00:00,False,52.21483,0.162534,male,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,14,1,Sunday,Noon,0
6c59673d-b540-41cb-8f9c-1b1f41027db6,person search,2022-01-09 15:02:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,nottinghamshire,15,1,Sunday,Noon,0
b19bb6ed-985b-4212-89e1-fafa448b2078,person search,2022-01-09 15:11:00+00:00,False,54.524244,-1.556042,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,15,1,Sunday,Noon,1
c2488db7-06c2-418e-b683-fb00e549e8b6,person search,2022-01-09 15:16:58+00:00,False,52.221895,0.093874,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,15,1,Sunday,Noon,1
e27fafce-97cc-4489-aced-ac2a64316584,person and vehicle search,2022-01-09 15:30:00+00:00,False,51.877688,-0.41583,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,1,Sunday,Noon,1
1440186c-65f6-48d4-903f-522ed5d8d778,person search,2022-01-09 15:38:00+00:00,False,50.371051,-4.124803,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,15,1,Sunday,Noon,0
88c78668-be11-49ef-9abf-17201a9c0871,person search,2022-01-09 16:15:00+00:00,False,50.798783,-3.192861,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,16,1,Sunday,Evening,0
00dd6f9a-d61b-4617-9f6b-9d2be74708d9,person search,2022-01-09 16:25:00+00:00,False,50.870222,-2.96535,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,16,1,Sunday,Evening,0
a0448372-e974-40ca-bba9-3e1ef9107826,person search,2022-01-09 16:35:40+00:00,False,51.873806,-0.41338,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,16,1,Sunday,Evening,0
0cecbb1f-1cdb-45ce-a796-de5dd9486b4a,person search,2022-01-09 16:39:00+00:00,False,50.870222,-2.96535,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,16,1,Sunday,Evening,1
8f709730-61c8-4c17-a989-ce3cede5f083,person search,2022-01-09 17:00:00+00:00,False,50.799312,-3.189455,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,17,1,Sunday,Evening,1
349f0a5e-db11-4fe7-9c42-ed3bfd364906,person and vehicle search,2022-01-09 17:05:00+00:00,False,51.926222,-0.650116,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,17,1,Sunday,Evening,1
0fc8774b-8313-4149-9644-a2e0d3f9a2fd,person and vehicle search,2022-01-09 17:58:00+00:00,False,51.894164,-0.450566,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,17,1,Sunday,Evening,0
6562badf-fbc4-4623-b065-db5d1192d5e0,person search,2022-01-09 18:18:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,18,1,Sunday,Evening,0
e3e64296-1d02-4c2a-8b2d-c4ca22b2acfe,person and vehicle search,2022-01-09 18:30:00+00:00,False,52.140519,-0.46965,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,18,1,Sunday,Evening,0
66e98112-9e2a-4736-98ec-f116cecd5be1,person and vehicle search,2022-01-09 19:24:00+00:00,False,50.70847,-3.527037,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,1,Sunday,Evening,0
826ba0e0-cac6-4e65-8bf6-f192d1dfb8f3,person and vehicle search,2022-01-09 20:24:00+00:00,False,51.877688,-0.41583,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,20,1,Sunday,Night,0
cc2fb776-1b00-4153-95c8-3b893559990f,person search,2022-01-09 20:38:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,20,1,Sunday,Night,0
13a48201-671a-4a24-92d4-e012a221cf7a,person search,2022-01-09 21:10:00+00:00,False,51.98144995771613,-0.426417996229464,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Sunday,Night,0
76f4fc86-6fc8-4312-ad0d-658ebc6945bd,person search,2022-01-09 21:36:00+00:00,False,50.5275507427191,-4.026554344383304,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,21,1,Sunday,Night,0
80fb246f-2f20-42e1-b689-ca2823a4372d,person and vehicle search,2022-01-09 22:15:00+00:00,False,51.891966,-0.435964,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,1,Sunday,Night,1
df44db40-bb73-471f-ae41-8c76c8765ae8,person search,2022-01-09 22:15:00+00:00,False,51.891966,-0.435964,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,1,Sunday,Night,1
d880361f-fbd9-4c48-8964-be9e18411999,person and vehicle search,2022-01-09 23:16:09+00:00,False,52.245524,0.257327,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,23,1,Sunday,Night,1
fe267a65-f466-477f-b5b2-abdff19ff207,person search,2022-01-09 23:23:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,23,1,Sunday,Night,0
3bce9148-b0f9-47f3-8598-3bac45c1266a,person search,2022-01-10 00:00:00+00:00,False,52.107157,-0.495879,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,0,1,Monday,Late Night,0
23f1eee1-6559-4007-b903-364c0c94ec29,person search,2022-01-10 00:10:00+00:00,False,51.98144995771613,-0.426417996229464,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,0,1,Monday,Late Night,0
6c3fab58-7237-45b2-903b-abe74c1f919c,person search,2022-01-10 00:10:00+00:00,False,52.104995,-0.504027,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,0,1,Monday,Late Night,0
9e3571c9-c3a5-4002-a84c-1b5aa987da40,person and vehicle search,2022-01-10 01:18:00+00:00,False,51.902654,-0.396302,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,1,1,Monday,Late Night,0
09f5d2b7-951f-45c8-a216-4b423dfa4ee0,person and vehicle search,2022-01-10 01:58:49+00:00,False,51.546949,-0.055415,male,25-34,black,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,1,1,Monday,Late Night,0
8f2ab0b5-26e6-4900-b0e7-5caf2f9bbfce,person search,2022-01-10 02:40:15+00:00,False,51.520699,-0.097601,male,over 34,black,police and criminal evidence act 1984 (section 1),stolen goods,city-of-london,2,1,Monday,Late Night,0
8a6bd3d2-7f61-4a0b-be5a-7e9154589a77,person and vehicle search,2022-01-10 04:32:05+00:00,False,51.516814,-0.08162,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,4,1,Monday,Early Morning,0
ddf2e4ae-813e-4782-a31d-22cac24d965d,person search,2022-01-10 04:38:09+00:00,False,51.516814,-0.08162,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,4,1,Monday,Early Morning,0
682dc682-7b1c-4253-a8a2-8ed974c54705,person search,2022-01-10 05:05:22+00:00,False,51.525568,-0.032468,male,over 34,other,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,5,1,Monday,Early Morning,0
ed415ba8-717c-4175-b8f5-d027ea51afd3,person and vehicle search,2022-01-10 07:46:39+00:00,False,51.525568,-0.032468,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,7,1,Monday,Early Morning,0
1a6af5a1-94da-403c-86ea-15b3344f5cf7,person search,2022-01-10 09:30:00+00:00,False,51.882688,-0.409929,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,9,1,Monday,Morning,0
f862dabb-6625-4941-99b7-bb532903bc7c,person search,2022-01-10 10:10:57+00:00,False,52.573328,-0.248619,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,10,1,Monday,Morning,0
5b887623-360d-443e-96cc-62c9a0bfe742,person search,2022-01-10 11:24:09+00:00,False,51.882688,-0.409929,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,1,Monday,Morning,0
bbde7723-80a3-48a8-bbfe-b20ecb3c8c12,person search,2022-01-10 11:46:00+00:00,False,50.471212,-4.721054,female,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,11,1,Monday,Morning,0
867319a1-d4ec-4bc3-ac08-d1e4244e2761,person search,2022-01-10 11:48:00+00:00,False,50.374293,-4.152444,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,11,1,Monday,Morning,0
7a55bbee-dde8-45fa-92df-1f7c0e4541cb,person search,2022-01-10 12:25:00+00:00,False,52.138087,-0.4446,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Monday,Noon,0
3302ccb0-2afc-4814-9e8b-f3aa1cb5b69a,person search,2022-01-10 12:37:39+00:00,False,51.518864,-0.097562,male,over 34,black,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,12,1,Monday,Noon,1
670b2309-0a2f-4480-be50-851988ff6634,person search,2022-01-10 12:59:16+00:00,False,52.578691,-0.234945,male,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,12,1,Monday,Noon,0
aa646489-e5be-4a04-a96a-45861ea7ac67,person search,2022-01-10 13:13:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,nottinghamshire,13,1,Monday,Noon,0
0aa3f487-da51-48b1-a9f7-4c6606fe2932,person search,2022-01-10 13:30:00+00:00,False,50.372756,-4.136327,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,13,1,Monday,Noon,0
36bb94ff-4983-4065-95bb-2e374f6e3dbe,person search,2022-01-10 14:00:00+00:00,False,52.136281,-0.482683,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,14,1,Monday,Noon,1
521b8895-ea6e-433a-9ce1-bad5a36de2a9,person search,2022-01-10 14:00:00+00:00,False,50.5275507427191,-4.026554344383304,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,1,Monday,Noon,1
cdaeec85-b879-43f2-906b-731ce5fa7555,person search,2022-01-10 14:00:00+00:00,False,50.435598,-3.692682,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,1,Monday,Noon,0
b34cff4e-fe38-4bf7-80ca-d53797b54d11,person search,2022-01-10 14:05:00+00:00,False,50.5275507427191,-4.026554344383304,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,1,Monday,Noon,1
