observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,predicted_class,true_class
6b8cc147-c849-454c-84d8-6f7fe6486da9,Person search,2022-01-07T11:31:00+00:00,False,51.901601,-0.413462,Male,10-17,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
ef0e2fa9-14ac-41e2-bf31-72c07d0e6e5c,Person search,2022-01-07T11:49:16+00:00,,51.514203,-0.094628,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
610c9455-d1d1-467c-83fc-439f2169c5b1,Person and Vehicle search,2022-01-07T12:00:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
3319ab14-1480-45e6-99c8-9c65c936af0d,Person and Vehicle search,2022-01-07T12:28:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
d44c84a6-50cf-4f0d-828a-33c8f8783ba2,Person search,2022-01-07T12:30:00+00:00,False,50.372266,-4.136544,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
711913c0-9dc3-4a8d-b6b6-30b1509c6008,Person search,2022-01-07T12:45:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
38177410-cf79-4d6c-a4b9-b24806267376,Person search,2022-01-07T13:28:00+00:00,False,51.879781,-0.424401,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
234d0158-c6ef-4130-ab49-4e90814955f7,Person search,2022-01-07T13:28:00+00:00,False,51.879781,-0.424401,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
a057b0b4-44f2-4436-9c25-216874f36e7e,Person search,2022-01-07T13:40:00+00:00,False,50.718424,-3.476207,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
b5fcb97a-0022-4ab0-b071-e69d65ce0552,Person and Vehicle search,2022-01-07T13:58:00+00:00,False,50.795498,-3.204441,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
ef39d1c7-ea3e-4bc4-9136-f3c6be010db1,Person search,2022-01-07T14:00:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
c9cd863b-819d-4158-bd9c-ad2e024017d0,Person search,2022-01-07T14:05:00+00:00,False,51.875351,-0.421272,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
2743d0b4-70e1-4de3-b708-39091758cd1f,Person and Vehicle search,2022-01-07T15:02:00+00:00,False,50.471559,-4.702328,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
428be28b-3d60-4f8e-9c2d-d79a3b901f1f,Person search,2022-01-07T15:05:00+00:00,False,51.878921,-0.426683,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
cf785317-85f6-4d45-a0cc-d301a684bd86,Person search,2022-01-07T15:25:00+00:00,False,51.877458,-0.41684,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
57f349b4-92d0-4f05-9b71-52deb2659848,Person search,2022-01-07T15:32:00+00:00,False,51.878921,-0.426683,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
c0b41d77-bc7d-4378-8200-ab55fdfd7ed3,Person and Vehicle search,2022-01-07T16:42:00+00:00,False,51.690241,-0.430383,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
8690e91c-0fa0-45ec-a6f4-01f119a57f1c,Person search,2022-01-07T17:17:00+00:00,True,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
4a844c5a-2820-4487-be75-6ddcf8e12f5b,Person search,2022-01-07T19:42:00+00:00,True,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,nottinghamshire,1,0
9e422575-e0f5-4ef7-a1d1-2a2f5bc7c7ba,Person search,2022-01-07T20:15:00+00:00,False,50.372266,-4.136544,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
8cca92ad-0799-42d7-a0bd-44c854073422,Person search,2022-01-07T20:20:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
a0cc36d4-6d5a-4f67-acfa-a37a47930edd,Person and Vehicle search,2022-01-07T20:20:00+00:00,True,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
eceec3c2-054f-4157-8634-feda159fea7b,Person search,2022-01-07T20:20:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
399ae129-384b-4665-8828-ab1965229284,Person and Vehicle search,2022-01-07T21:09:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
26b6d72f-cc9d-403f-99d0-75cc7f4775de,Person search,2022-01-07T21:10:00+00:00,False,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,nottinghamshire,1,0
4e32d66d-b5e4-4174-9a67-95ff9dcc6a20,Person and Vehicle search,2022-01-07T21:21:00+00:00,False,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
352413c4-f6d2-4d4f-ac0c-3ed906280dad,Person and Vehicle search,2022-01-07T21:25:00+00:00,,54.874444,-1.60201,Other,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
131efea3-6770-4b10-976e-e3713bc25850,Person search,2022-01-07T21:42:00+00:00,,54.874444,-1.60201,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
e77f3ceb-b3a8-4aba-8c7d-3d92d6285211,Person search,2022-01-07T21:58:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
237fec57-834a-4296-b54c-fcb2aec587d2,Person search,2022-01-07T22:25:00+00:00,False,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
4e1bfbae-bb88-4b12-afd0-86c487ae7e6c,Person search,2022-01-07T22:34:00+00:00,False,,,Male,18-24,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
fa3bdab4-964f-4223-9642-ddbb680f6a8e,Person and Vehicle search,2022-01-07T22:55:00+00:00,,54.778313,-1.572202,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
dc27412b-0654-4972-9530-29ad6f8f75b9,Person and Vehicle search,2022-01-07T22:55:00+00:00,,54.778313,-1.572202,Other,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
a3e24ba2-93c4-4331-9f31-7829fe9d0131,Person search,2022-01-07T23:20:00+00:00,,54.52705,-1.558963,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
c5e102c6-6fda-4f73-87a7-65a4a92c22be,Person search,2022-01-07T23:30:00+00:00,False,52.108307,-0.433706,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
73e80e9f-d907-444e-87bd-66a46eefe651,Person search,2022-01-08T00:10:00+00:00,False,51.102301,-4.051623,Female,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
774eeaf5-bffe-4e2f-97ee-842302fea400,Person and Vehicle search,2022-01-08T00:15:00+00:00,,54.659516,-1.549268,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
23a809db-8ae6-4357-9cdb-c1843e2d690b,Person and Vehicle search,2022-01-08T00:15:00+00:00,,54.659516,-1.549268,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
5dfba1fa-c491-4814-8147-7b08f200dc9d,Person search,2022-01-08T00:19:01+00:00,,52.097482,0.285075,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,cambridgeshire,1,0
a0791ac4-c889-4671-9749-d8286299f277,Person and Vehicle search,2022-01-08T01:10:00+00:00,False,51.89636,-0.441174,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
773855c4-8450-4a8d-8836-fdf6640ca9fd,Person and Vehicle search,2022-01-08T01:22:27+00:00,,52.189112,0.13539,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
e7a68a4e-efad-4ed3-8b5f-eccf1c5bc197,Person search,2022-01-08T01:25:00+00:00,False,51.922004,-0.428289,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
cb6dd27d-a95a-4011-a0ce-47ddd670d1db,Person and Vehicle search,2022-01-08T01:25:00+00:00,False,51.89636,-0.441174,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
629024ce-2d56-405c-87ae-a2913c660ba2,Person search,2022-01-08T01:30:00+00:00,False,51.890701,0.441299,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
acaae3a6-84ef-44b3-b7e2-b2e6cb8f1dd9,Person search,2022-01-08T01:35:16+00:00,,51.514804,-0.080782,Male,25-34,Other,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
d3566218-f83b-4484-ba63-079251e5b56b,Person and Vehicle search,2022-01-08T01:49:12+00:00,False,51.922004,-0.428289,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
439c9024-dea3-4fd7-b796-1afdfd2a6ae7,Person search,2022-01-08T02:23:19+00:00,,51.518189,-0.082628,Male,10-17,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
067acf3a-62e5-4361-9d42-39ac84931382,Person search,2022-01-08T02:36:00+00:00,False,50.390862,-4.073183,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
ff38e068-6904-4204-ab1c-97c29c182cd1,Person search,2022-01-08T02:40:08+00:00,,51.512598,-0.084967,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
a2a2a440-99c8-4432-a17d-b90b9cf0fa8f,Person and Vehicle search,2022-01-08T03:04:00+00:00,False,50.393705,-4.08272,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
70a1f0c2-6fb9-461e-a48f-4538300c7612,Person search,2022-01-08T03:05:00+00:00,,54.758543,-1.326734,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
791cf3e6-bf1e-4764-9b8b-ad28d4769d04,Person and Vehicle search,2022-01-08T03:07:21+00:00,,51.511749,-0.108018,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
b5ecce05-44f5-4d2a-a8ec-1290bbeaa7fb,Person search,2022-01-08T03:21:00+00:00,False,,,Male,18-24,Mixed,Criminal Justice and Public Order Act 1994 (section 60),Offensive weapons,nottinghamshire,0,0
7fc17391-8bff-4504-9933-df14d360cb77,Person search,2022-01-08T03:22:00+00:00,,54.776121,-1.574883,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
e8f0bd64-1a91-4dd6-a73b-78080f04daa3,Person search,2022-01-08T03:22:00+00:00,,54.776121,-1.574883,Other,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
46efa514-d06f-4b0f-aceb-53fabf51eaf7,Person and Vehicle search,2022-01-08T03:28:33+00:00,,51.511749,-0.108018,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
d3f8c9c7-7cfd-47d6-93f2-c133acee86f0,Person search,2022-01-08T03:40:21+00:00,,51.512598,-0.084967,Female,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
5d9dde2a-cb19-48a8-9ac4-c86cdc0d3df8,Person search,2022-01-08T03:58:28+00:00,,51.512598,-0.084967,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,city-of-london,1,0
0bda3c5a-73aa-4c4c-a13c-ce77d0556a7f,Person search,2022-01-08T04:30:00+00:00,,54.773248,-1.324003,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
18239e6f-c0bf-471e-a023-66f9c631a830,Person search,2022-01-08T05:26:53+00:00,,52.599306,-0.224061,Male,18-24,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,cambridgeshire,1,0
449ca95f-bf0c-4aea-8c28-1d2298a47f0a,Person search,2022-01-08T08:33:42+00:00,,52.570111,-0.295538,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,1
f9ca5ab9-b188-45d8-8a0c-37268997476a,Person search,2022-01-08T11:10:00+00:00,False,51.8765,-0.414433,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
ed0ed3cc-a0ae-40c4-9b81-5187ad436f9b,Person and Vehicle search,2022-01-08T12:12:00+00:00,True,,,Male,over 34,Mixed,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
a7d04298-64e5-40d8-9ba3-c5e37f209ec2,Person search,2022-01-08T12:25:00+00:00,False,51.875065,-0.417389,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
624a0d43-4bf3-4cf4-b5bd-0840fba190ce,Person search,2022-01-08T12:30:00+00:00,False,51.875065,-0.417389,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
f692de07-d14d-46ca-ab38-fe23a5f167cf,Person search,2022-01-08T12:52:00+00:00,False,51.875555,-0.414408,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
1c6c9c92-7d7f-4e5c-a416-10ccb58c70a6,Person and Vehicle search,2022-01-08T13:13:00+00:00,True,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
5c994b05-9290-450b-8fda-590cf0ac8399,Person search,2022-01-08T13:15:00+00:00,False,51.874519,-0.408256,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
90cd177c-4c67-467e-84b2-8688db0ed8ee,Person search,2022-01-08T13:23:00+00:00,False,51.874519,-0.408256,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
512d578d-9932-4d52-b07f-2b9e7096506a,Person search,2022-01-08T13:48:34+00:00,,52.57287,-0.241376,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
b880ca2b-30c5-462b-87b9-895e5b393e60,Person search,2022-01-08T14:14:00+00:00,True,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,nottinghamshire,1,0
9b5b8688-c514-43f1-9d9a-9ea7132af982,Person search,2022-01-08T14:27:00+00:00,False,50.719357,-3.532095,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
1e2463d2-03e6-4d18-9d41-d9254218b522,Person search,2022-01-08T14:33:00+00:00,False,50.719357,-3.532095,Female,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
b60636c4-2e07-41ee-95e5-b13ee10edc1b,Person search,2022-01-08T14:46:00+00:00,False,52.131877,-0.46888,Male,over 34,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
0119d9fa-b78c-4014-86cd-44fd7619e6a8,Person search,2022-01-08T14:50:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
4ab1edb5-43e7-417e-a1f5-10182b98ecb0,Person search,2022-01-08T15:00:00+00:00,False,,,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
83658eef-a6c5-4913-b055-be0bd8fdfbf2,Person search,2022-01-08T15:56:00+00:00,False,50.72501,-3.524855,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
03f1ebb5-4b50-48b8-b046-1d976856955e,Person search,2022-01-08T16:14:51+00:00,,52.579225,-0.241255,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
b0f3fe61-2432-4df3-a1e0-caf10b880e16,Person search,2022-01-08T16:25:00+00:00,False,,,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
7b7be68f-9ded-42c9-ba97-1d99053a3ec7,Person search,2022-01-08T18:59:00+00:00,False,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
bfcafdc1-806f-4bca-9f9c-caf942773afc,Person search,2022-01-08T19:30:00+00:00,False,,,Female,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
86987db3-e598-43dc-9995-dbdcfd500a27,Person search,2022-01-08T19:30:00+00:00,False,,,Female,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
34e415e9-5956-496f-87d2-0bd7f9d62bfa,Person search,2022-01-08T19:32:00+00:00,False,50.548349,-4.147658,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
c81bd81b-3df4-4590-9191-a96cff98a31a,Person search,2022-01-08T19:32:00+00:00,False,50.391127,-4.054201,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
eb47de12-98e9-4eb9-a5eb-f190441b1809,Person search,2022-01-08T19:51:00+00:00,True,50.727547,-3.552751,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
f3957cca-205a-4e1c-9f5a-15f783cd06ac,Person search,2022-01-08T20:03:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
2697f181-471f-40e8-8939-fca155e198fc,Person search,2022-01-08T20:20:00+00:00,False,,,Male,over 34,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,devon-and-cornwall,1,0
0214372b-bd37-4c78-8f02-8e672ba91074,Person search,2022-01-08T20:40:00+00:00,False,50.399966,-3.515875,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
416d2edf-9947-409d-9aee-d55e7dd26c94,Person and Vehicle search,2022-01-08T21:50:00+00:00,False,51.922004,-0.428289,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
3d45b8f4-f656-4163-9478-5829e9024eb7,Person search,2022-01-08T22:13:04+00:00,False,51.922004,-0.428289,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
9b193385-40db-44fe-b65b-d0a0df9926cf,Person search,2022-01-08T22:19:03+00:00,,52.210521,0.146839,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
6f9ed7ae-7608-47de-a562-58e11cd687dc,Person search,2022-01-09T00:10:00+00:00,False,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,1
e873956d-b7fa-462e-91f5-0a5e2b866b1f,Person search,2022-01-09T00:35:00+00:00,,54.523532,-1.555571,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
52136475-c39a-47fa-abf5-f5a3d6837e66,Person search,2022-01-09T00:35:00+00:00,,54.523532,-1.555571,Other,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
41af181a-960b-4754-9e3c-9a580fd4d8f3,Person search,2022-01-09T00:45:00+00:00,False,50.47014,-3.540186,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
362f4de6-3a17-42ed-9f6d-d6df106fc8f0,Person search,2022-01-09T00:58:00+00:00,,54.852885,-1.834326,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
11e67785-2e22-4f6e-a559-dca50d4b19b3,Person search,2022-01-09T01:14:00+00:00,,54.865894,-1.704457,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
2a8a03b6-3a85-4b4a-ae7e-03510d53dd69,Person and Vehicle search,2022-01-09T01:30:00+00:00,False,50.36879,-4.150887,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
2dd61032-8d17-4445-b94d-7c7a0d7d04cc,Person and Vehicle search,2022-01-09T01:46:00+00:00,False,50.388795,-4.142521,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
bc5e9d8d-d7ea-4ec8-b59b-e91382a990c2,Person search,2022-01-09T01:50:00+00:00,False,50.388795,-4.142521,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
f5c7eac2-a136-4ae5-8719-9b6ca034caea,Person search,2022-01-09T02:11:00+00:00,False,50.618813,-3.416159,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
a87b4616-7efb-468d-b681-689f2232c4e3,Person and Vehicle search,2022-01-09T02:30:00+00:00,False,52.443671,-0.284959,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
315b54b9-bde7-4819-93b8-c31876b5d98b,Person and Vehicle search,2022-01-09T03:03:00+00:00,False,,,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
34af9970-f099-40e8-9165-09250fa6159c,Person and Vehicle search,2022-01-09T05:35:29+00:00,,52.443671,-0.284959,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
7efd7921-8631-4722-9361-8297e6d62808,Person search,2022-01-09T05:44:15+00:00,,52.443671,-0.284959,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
441b286d-4d74-4ad0-a48c-b649e5b4736f,Person search,2022-01-09T07:29:34+00:00,,52.564657,-0.240436,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
08662f43-ef4b-4401-9c80-3d6475da003c,Person search,2022-01-09T07:34:51+00:00,,52.564657,-0.240436,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
cbed70c5-8f0a-4941-942d-0d9168e894f7,Person search,2022-01-09T07:41:58+00:00,,52.564657,-0.240436,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
cf60cc30-ec1f-4f40-966d-05ed50078048,Person and Vehicle search,2022-01-09T09:25:00+00:00,False,,,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
844e7dc2-296d-4511-b302-7dc8e87d3399,Person and Vehicle search,2022-01-09T10:10:00+00:00,False,51.878903,-0.413942,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
ea002faa-4f54-466e-a0e7-09bbbe5cfa4f,Person and Vehicle search,2022-01-09T11:00:00+00:00,False,51.880917,-0.4233,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
eb190c40-8b54-4169-8eda-982034aaec6b,Person and Vehicle search,2022-01-09T11:00:00+00:00,,54.5286,-1.519915,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,1
3c59b536-ee8a-423d-b9f0-18071f2a9aa2,Person search,2022-01-09T11:00:00+00:00,False,51.880917,-0.4233,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
ce0206e6-deca-408d-8dd9-24978776ca62,Person search,2022-01-09T12:12:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
b58a865a-0529-4575-bc1c-b8b6cb71c689,Person search,2022-01-09T12:17:00+00:00,False,,,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,nottinghamshire,1,0
ed808199-ad89-4c70-81bd-f96b5643c42c,Person search,2022-01-09T12:20:00+00:00,False,51.875351,-0.421272,Female,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
f6e9560f-0f97-4c69-b18a-236820b39316,Person search,2022-01-09T12:20:00+00:00,False,51.875873,-0.421995,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
34745455-9613-4162-aa52-043255edeb04,Person search,2022-01-09T12:20:00+00:00,False,51.875873,-0.421995,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
3c596fe7-bebb-487f-a59a-b720a06239dc,Person search,2022-01-09T12:20:00+00:00,False,51.875873,-0.421995,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
05cf48b2-6d9a-45e4-bb24-1267b605fafd,Person search,2022-01-09T12:20:00+00:00,False,51.875351,-0.421272,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
c6ced731-9f48-4c0d-81bc-a9dd7f7c7840,Person search,2022-01-09T12:57:00+00:00,False,51.873806,-0.41338,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
6043d881-b6f6-4bf9-b72d-08913bd6fee4,Person search,2022-01-09T13:05:00+00:00,False,50.378397,-4.173095,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
327d33d3-387f-4210-a841-1fc898e48872,Person search,2022-01-09T13:45:00+00:00,False,51.875094,-0.41624,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
661cb86d-985b-4d38-bc1a-c6d0e048d7e1,Person search,2022-01-09T14:15:00+00:00,False,51.873124,-0.417486,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
118d1fe2-a50a-4fb5-a999-157b898ac4ed,Person search,2022-01-09T14:20:00+00:00,False,51.877862,-0.42146,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
b541177c-d8b8-4b9e-bbc4-9925ec5c3a2e,Person and Vehicle search,2022-01-09T14:26:23+00:00,,52.21483,0.162534,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
6c59673d-b540-41cb-8f9c-1b1f41027db6,Person search,2022-01-09T15:02:00+00:00,True,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,nottinghamshire,1,0
