observation_id,observation,prediction,predicted_class,true_class
7f7fb212-30e7-4e10-b85a-7d7e21d01fe8,"{""observation_id"": ""7f7fb212-30e7-4e10-b85a-7d7e21d01fe8"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T03:59:18+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.513524, ""Longitude"": -0.090506, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.27561814,1,0
9a670c2f-4433-4de6-b583-36b95d9e47f8,"{""observation_id"": ""9a670c2f-4433-4de6-b583-36b95d9e47f8"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T04:16:05+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.514158, ""Longitude"": -0.100179, ""Gender"": ""Female"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.12995933,1,0
7fe9f05a-6566-4634-ad7a-3d723acd2a49,"{""observation_id"": ""7fe9f05a-6566-4634-ad7a-3d723acd2a49"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T05:30:24+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.28866237,1,0
34622621-fc46-4e9c-b5a9-0b7c18eff94c,"{""observation_id"": ""34622621-fc46-4e9c-b5a9-0b7c18eff94c"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T06:26:17+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Other"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.24732187,1,0
37a38906-d67c-4ebf-84c5-b8a0d7ec64af,"{""observation_id"": ""37a38906-d67c-4ebf-84c5-b8a0d7ec64af"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T06:42:23+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.24732187,1,0
4a7c682f-f188-4a85-a71f-20435bd5f603,"{""observation_id"": ""4a7c682f-f188-4a85-a71f-20435bd5f603"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T07:34:11+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.32897142,1,1
e384c536-f627-4dd9-b4e9-a27f87238980,"{""observation_id"": ""e384c536-f627-4dd9-b4e9-a27f87238980"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T08:37:47+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Other"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.122031055,1,0
1986f92d-9028-41a6-b626-3046f8613427,"{""observation_id"": ""1986f92d-9028-41a6-b626-3046f8613427"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T08:57:01+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.516814, ""Longitude"": -0.08162, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""city-of-london""}",0.20556456,1,1
335a7fc7-da41-4bc6-99cb-be0bd7f62aa4,"{""observation_id"": ""335a7fc7-da41-4bc6-99cb-be0bd7f62aa4"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T09:57:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.882685, ""Longitude"": -0.418342, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.084722295,1,0
c8bb9bd5-3e2a-480a-aef5-12bd51c5c7cb,"{""observation_id"": ""c8bb9bd5-3e2a-480a-aef5-12bd51c5c7cb"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T11:07:43+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.516351, ""Longitude"": -0.082965, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.2832395,1,0
97eff5b1-71ed-43ba-8ae8-024fad7a8bcf,"{""observation_id"": ""97eff5b1-71ed-43ba-8ae8-024fad7a8bcf"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T11:35:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.068855666,1,0
7b954b0c-55f0-428c-99c0-06a89ebbd205,"{""observation_id"": ""7b954b0c-55f0-428c-99c0-06a89ebbd205"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T11:47:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.374258, ""Longitude"": -4.137281, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.17573273,1,1
2383aae8-1fe9-4a0c-81c9-4cecf3fcb9e2,"{""observation_id"": ""2383aae8-1fe9-4a0c-81c9-4cecf3fcb9e2"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T12:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.224247, ""Longitude"": -0.21861, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""bedfordshire""}",0.10406701,1,0
c2a72315-4594-4c81-a153-92f0ee1c5909,"{""observation_id"": ""c2a72315-4594-4c81-a153-92f0ee1c5909"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T12:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.224247, ""Longitude"": -0.21861, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""bedfordshire""}",0.10406701,1,0
66d09fea-28c5-4001-bf13-4086c9e5c8cb,"{""observation_id"": ""66d09fea-28c5-4001-bf13-4086c9e5c8cb"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T12:16:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.374997, ""Longitude"": -4.142588, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.15236503,1,0
0e86f3d6-27df-46e4-a640-f0d224441f14,"{""observation_id"": ""0e86f3d6-27df-46e4-a640-f0d224441f14"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T12:21:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": 50.376409, ""Longitude"": -4.143538, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.14898257,1,0
5c9737a1-4da6-4b9c-b356-31e273507f3d,"{""observation_id"": ""5c9737a1-4da6-4b9c-b356-31e273507f3d"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T12:22:32+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.591369, ""Longitude"": -0.215199, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.2613579,1,0
302c12c6-a323-4784-b3cc-ed4a5fbfcf9a,"{""observation_id"": ""302c12c6-a323-4784-b3cc-ed4a5fbfcf9a"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T12:53:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.375905, ""Longitude"": -4.142615, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.15236503,1,0
a05e3293-dd1e-4d75-a58c-879ade1b2ef0,"{""observation_id"": ""a05e3293-dd1e-4d75-a58c-879ade1b2ef0"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T13:13:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.284024,1,0
a8377e1f-aca7-49ac-8f3e-a1cd189973b2,"{""observation_id"": ""a8377e1f-aca7-49ac-8f3e-a1cd189973b2"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T13:13:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.284024,1,1
fca64238-e3f6-46ac-abfe-2a12d9638e60,"{""observation_id"": ""fca64238-e3f6-46ac-abfe-2a12d9638e60"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T13:13:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.33139485,1,0
8cbf8482-2c66-488f-b60a-33d66646756b,"{""observation_id"": ""8cbf8482-2c66-488f-b60a-33d66646756b"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T13:13:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.284024,1,0
06e58ebe-464b-4e20-a7f1-d55937b1abd8,"{""observation_id"": ""06e58ebe-464b-4e20-a7f1-d55937b1abd8"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T13:36:57+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.224247, ""Longitude"": -0.21861, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""cambridgeshire""}",0.105856314,1,0
edda4d74-24a3-4cc5-9832-c224e9a55137,"{""observation_id"": ""edda4d74-24a3-4cc5-9832-c224e9a55137"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T13:45:21+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.224247, ""Longitude"": -0.21861, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""cambridgeshire""}",0.105856314,1,0
3fac8472-1152-4ee1-9002-6408a2d9ca1e,"{""observation_id"": ""3fac8472-1152-4ee1-9002-6408a2d9ca1e"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T14:14:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.31377077,1,1
a7644407-4906-4ad3-b7e9-ff4fbb15ad44,"{""observation_id"": ""a7644407-4906-4ad3-b7e9-ff4fbb15ad44"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T14:14:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.31377077,1,1
bce00bb8-082c-4635-92b4-0b1ebc94c499,"{""observation_id"": ""bce00bb8-082c-4635-92b4-0b1ebc94c499"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T14:14:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.31377077,1,1
ce31e28e-788a-4e1d-aba1-ef43d339f701,"{""observation_id"": ""ce31e28e-788a-4e1d-aba1-ef43d339f701"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T14:14:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.31377077,1,0
734b44f2-c36f-483e-94d5-121acb5256ba,"{""observation_id"": ""734b44f2-c36f-483e-94d5-121acb5256ba"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T14:14:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.31377077,1,0
a6975f92-3c6d-45ad-a968-652f753e714b,"{""observation_id"": ""a6975f92-3c6d-45ad-a968-652f753e714b"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T14:14:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""nottinghamshire""}",0.29890588,1,0
fcf3c62e-1d98-4147-99e4-47046b182559,"{""observation_id"": ""fcf3c62e-1d98-4147-99e4-47046b182559"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T14:14:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.31377077,1,0
41797952-c474-4db5-90db-34ddfdf2de4e,"{""observation_id"": ""41797952-c474-4db5-90db-34ddfdf2de4e"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T15:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.19413407,1,1
8aa9d811-1e00-4c80-9a5e-36b390e9a23e,"{""observation_id"": ""8aa9d811-1e00-4c80-9a5e-36b390e9a23e"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T15:11:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.779747, ""Longitude"": -2.095521, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""durham""}",0.58887476,1,1
a62ea7d7-923f-472d-9248-27cebda70ebd,"{""observation_id"": ""a62ea7d7-923f-472d-9248-27cebda70ebd"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T15:11:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.779747, ""Longitude"": -2.095521, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""durham""}",0.58887476,1,1
03444b90-d523-40b4-b557-1e3033d85387,"{""observation_id"": ""03444b90-d523-40b4-b557-1e3033d85387"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T15:15:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.30558878,1,0
1e74f826-c847-4a19-8c3e-98a59209dc5f,"{""observation_id"": ""1e74f826-c847-4a19-8c3e-98a59209dc5f"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T15:15:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.30558878,1,1
42956619-dd3c-46bd-b255-7854e40483d4,"{""observation_id"": ""42956619-dd3c-46bd-b255-7854e40483d4"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T16:05:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.432779, ""Longitude"": -4.780644, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.1900076,1,0
d1b57205-fd5d-470d-a9e6-afce96309163,"{""observation_id"": ""d1b57205-fd5d-470d-a9e6-afce96309163"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T16:39:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.47014, ""Longitude"": -3.540186, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.17695293,1,0
73770c3c-c6d6-419a-bdd6-304bbac4011d,"{""observation_id"": ""73770c3c-c6d6-419a-bdd6-304bbac4011d"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T17:17:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Mixed"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.37757474,1,1
94670d07-2f5b-45e5-9eb8-63554baa2aa7,"{""observation_id"": ""94670d07-2f5b-45e5-9eb8-63554baa2aa7"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T17:20:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372756, ""Longitude"": -4.136327, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""devon-and-cornwall""}",0.149446,1,0
6190a21f-328f-4c44-a336-3079c2e5810f,"{""observation_id"": ""6190a21f-328f-4c44-a336-3079c2e5810f"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T18:18:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.2903313,1,0
16ab3482-97bc-49ec-9d80-405a29f97c63,"{""observation_id"": ""16ab3482-97bc-49ec-9d80-405a29f97c63"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-11T18:18:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""under 10"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.2903313,1,0
7a1c9137-6a43-4f29-85b2-e7c17bf1b5eb,"{""observation_id"": ""7a1c9137-6a43-4f29-85b2-e7c17bf1b5eb"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T19:19:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.38133302,1,1
9524f5ca-357a-4021-a8f3-d6aa00873c1b,"{""observation_id"": ""9524f5ca-357a-4021-a8f3-d6aa00873c1b"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T19:19:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.38133302,1,0
b5560fa7-6f7e-48ba-baf1-e238e5da0d00,"{""observation_id"": ""b5560fa7-6f7e-48ba-baf1-e238e5da0d00"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T19:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372756, ""Longitude"": -4.136327, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""devon-and-cornwall""}",0.09255435,1,0
63ed135f-c5e6-410b-94cd-e95f076ca357,"{""observation_id"": ""63ed135f-c5e6-410b-94cd-e95f076ca357"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T19:37:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.124087, ""Longitude"": -0.465816, ""Gender"": ""Female"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.28500545,1,1
c2482d5b-b2bd-44ae-8824-b4d3b9f6d5ab,"{""observation_id"": ""c2482d5b-b2bd-44ae-8824-b4d3b9f6d5ab"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T20:20:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.32588685,1,1
46c5a421-99b4-444c-842d-1f73d863b1c5,"{""observation_id"": ""46c5a421-99b4-444c-842d-1f73d863b1c5"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T20:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.283868, ""Longitude"": -3.776554, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.13328853,1,0
e33c3f8c-bbc8-43ac-a4be-ac21e0c6bdf7,"{""observation_id"": ""e33c3f8c-bbc8-43ac-a4be-ac21e0c6bdf7"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T20:41:45+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.2319, ""Longitude"": 0.133182, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.24158216,1,0
ecd64dbf-9933-4d9b-a28d-37ea016208f3,"{""observation_id"": ""ecd64dbf-9933-4d9b-a28d-37ea016208f3"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T20:47:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.829106, ""Longitude"": -4.543724, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.3737714,1,0
552db83b-0f71-4e08-94a5-3f45041f377f,"{""observation_id"": ""552db83b-0f71-4e08-94a5-3f45041f377f"", ""Type"": ""Person search"", ""Date"": ""2022-01-11T21:17:09+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.2319, ""Longitude"": 0.133182, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.25609866,1,0
